"","X...Author","Title","Abstract","Journal","Indicator"
"374","T. Wang, P. Johansson, B. Abos, A. Holt, C. Tafalla, Y. Jiang, A. Wang, Q. Xu, Z. Qi, W. Huang, M. M. Costa, P. Diaz-Rosales, J. W. Holland and C. J. Secombes","First in-depth analysis of the novel Th2-type cytokines in salmonid fish reveals distinct patterns of expression and modulation but overlapping bioactivities","IL-4 and IL-13 are closely related canonical type-2 cytokines in mammals and have overlapping bioactivities via shared receptors. They are frequently activated together as part of the same immune response and are the signature cytokines produced by T-helper (Th)2 cells and type-2 innate lymphoid cells (ILC2), mediating immunity against extracellular pathogens. Little is known about the origin of type-2 responses, and whether they were an essential component of the early adaptive immune system that gave a fitness advantage by limiting collateral damage caused by metazoan parasites. Two evolutionary related type-2 cytokines, IL-4/13A and IL-4/13B, have been identified recently in several teleost fish that likely arose by duplication of an ancestral IL-4/13 gene as a consequence of a whole genome duplication event that occurred at the base of this lineage. However, studies of their comparative expression levels are largely missing and bioactivity analysis has been limited to IL-4/13A in zebrafish. Through interrogation of the recently released salmonid genomes, species in which an additional whole genome duplication event has occurred, four genomic IL-4/13 loci have been identified leading to the cloning of three active genes, IL-4/13A, IL-4/13B1 and IL-4/13B2, in both rainbow trout and Atlantic salmon. Comparative expression analysis by real-time PCR in rainbow trout revealed that the IL-4/13A expression is broad and high constitutively but less responsive to pathogen-associated molecular patterns (PAMPs) and pathogen challenge. In contrast, the expression of IL-4/13B1 and IL-4/13B2 is low constitutively but is highly induced by viral haemorrhagic septicaemia virus (VHSH) infection and during proliferative kidney disease (PKD) in vivo, and by formalin-killed bacteria, PAMPs, the T cell mitogen PHA, and the T-cell cytokines IL-2 and IL-21 in vitro. Moreover, bioactive recombinant cytokines of both IL-4/13A and B were produced and found to have shared but also distinct bioactivities. Both cytokines rapidly induce the gene expression of antimicrobial peptides and acute phase proteins, providing an effector mechanism of fish type-2 cytokines in immunity. They are anti-inflammatory via up-regulation of IL-10 and down-regulation of IL-1beta and IFN-gamma. They modulate the expression of cellular markers of T cells, macrophages and B cells, the receptors of IFN-gamma, the IL-6 cytokine family and their own potential receptors, suggesting multiple target cells and important roles of fish type-2 cytokines in the piscine cytokine network. Furthermore both cytokines increased the number of IgM secreting B cells but had no effects on the proliferation of IgM+ B cells in vitro. Taken as a whole, fish IL-4/13A may provide a basal level of type-2 immunity whilst IL-4/13B, when activated, provides an enhanced type-2 immunity, which may have an important role in specific cell-mediated immunity. To our knowledge this is the first in-depth analysis of the expression, modulation and bioactivities of type-2 cytokines in the same fish species, and in any early vertebrate. It contributes to a broader understanding of the evolution of type-2 immunity in vertebrates, and establishes a framework for further studies and manipulation of type-2 cytokines in fish.","Oncotarget",-1
"304","F. Saito, M. Shimizu, T. Suzuki, C. Hamada, T. Iwase, N. Okochi, M. Yamazaki and H. Kyotani","Dai Nippon Printing Co., Ltd Medi.Ca CC for Enumeration of Coliform Bacteria","A ready-made dry medium method for coliform count, the Medi.Ca CC method, was compared to the Violet Red Bile Agar method (Bacteriological Analytical Manual, Chapter 4, Enumeration of Escherichia coli and the Coliform Bacteria, Section G) for nine raw foods from four food categories: raw ground pork, raw lamb, raw ground chicken, raw tuna fillet, raw salmon fillet, raw shrimp, fresh peeled banana, fresh cut pineapple, and fresh cut apple. The 95% confidence interval for the mean difference between the two methods at each contamination level for seven matrixes from all four categories fell within the range of -0.50 to 0.50, and no statistical difference was observed at all three contamination levels for four matrixes from three categories. These results demonstrated that the Medi.Ca CC method is a reasonable alternative to the reference method for raw meat, raw poultry, raw fish, and fresh fruits.","J AOAC Int",-1
"247","J. Nacher-Mestre, M. Ibanez, R. Serrano, C. Boix, L. Bijlsma, B. T. Lunestad, R. Hannisdal, M. Alm, F. Hernandez and M. H. G. Berntssen","Investigation of pharmaceuticals in processed animal by-products by liquid chromatography coupled to high-resolution mass spectrometry","There is an on-going trend for developing more sustainable salmon feed in which traditionally applied marine feed ingredients are replaced with alternatives. Processed animal products (PAPs) have been re-authorized as novel high quality protein ingredients in 2013. These PAPs may harbor undesirable substances such as pharmaceuticals and metabolites which are not previously associated with salmon farming, but might cause a potential risk for feed and food safety. To control these contaminants, an analytical strategy based on a generic extraction followed by ultra-high performance liquid chromatography coupled to high resolution mass spectrometry (UHPLC-HRMS) using quadrupole time-of-flight mass analyzer (QTOF MS) was applied for wide scope screening. Quality control samples, consisting of PAP commodities spiked at 0.02, 0.1 and 0.2 mg/kg with 150 analytes, were injected in every sample batch to verify the overall method performance. The methodology was applied to 19 commercially available PAP samples from six different types of matrices from the EU animal rendering industry. This strategy allows assessing possible emergent risk exposition of the salmon farming industry to 1005 undesirables, including pharmaceuticals, several dyes and relevant metabolites.","Chemosphere",1
"125","C. Eichner, E. Harasimczuk, F. Nilsen, S. Grotmol and S. Dalvin","Molecular characterisation and functional analysis of LsChi2, a chitinase found in the salmon louse (Lepeophtheirus salmonis salmonis, Kroyer 1838)","The salmon louse (Lepeophtheirus salmonis spp.) is an economically important parasite on Atlantic salmon reared in aquaculture globally. Production and degradation of chitin, a major component of the exoskeleton, is the target of some pesticides (Di/Teflubenzuron) used in management of lice on farmed fish. These chemicals inhibit molting of the salmon louse leading to the death of the parasite. We found three chitinases (LsChi1, LsChi2 and LsChi4) in the salmon louse genome. Sequence analysis and phylogeny showed that they belong to the GH18 type of chitinase group and show high sequence similarity to chitinases found in other crustaceans and in insects. Expression patterns were different for all three chitinases suggesting different functions during louse development. Furthermore, the function of LsChi2 was further explored through the use of RNA interference and infection trials. Copepodids with knock down of LsChi2 transcripts were deformed and showed a highly reduced infection success.","Exp Parasitol",-1
"100","Z. Cheng, W. Y. Mo, X. P. Nie, K. B. Li, W. M. Choi, Y. B. Man and M. H. Wong","The use of food waste-based diets and Napier grass to culture grass carp: growth performance and contaminants contained in cultured fish","The present study used commercial feeds, food waste feeds, Napier grass, and mixed feeds (food waste feed to Napier grass ratio, 1:10) to feed grass carp (Ctenopharyngodon idellus). The results indicated that grass carp fed with food waste feeds and mix feeds achieved growth performance (based on specific growth rate and feed conversion ratio) that was similar to commercial feeds (p > 0.05). Concentrations of metalloid/metals in food waste feeds and polycyclic aromatic hydrocarbons (PAHs) in Napier grass were relatively higher than other types of fish feeds (p < 0.05). However, most of the metalloid/metals and PAH levels in fish fed with four types of fish feeds were not significantly different (p > 0.05). These findings show that food waste feeds are suitable for using in the production of fish feed and Napier grass can be served as supplemental feeds for grass carp, and hence reducing the production cost.","Environ Sci Pollut Res Int",-1
"279","J. M. Pettersen, T. Osmundsen, A. Aunsmo, F. O. Mardones and K. M. Rich","Controlling emerging infectious diseases in salmon aquaculture","In this paper, the authors review the impacts of diseases facing salmon aquaculture, drawing lessons from terrestrial animal diseases. They discuss the implementation of current control strategies, taking into account transmission patterns (vertical versus horizontal), disease reservoirs, and interactions with wild fish. In addition, the decision-making context of aquatic disease control and the institutional organisation of control strategies are considered, with particular emphasis on the roles and responsibilities of regulatory authorities and the private sector. Case studies on the emergence and control of infectious salmon anaemia worldwide and pancreas disease in Norway are used to examine some of the controversies that may influence decision making and provide lessons for the future.","Rev Sci Tech",1
"211","T. Levi, R. E. Wheat, J. M. Allen and C. C. Wilmers","Differential use of salmon by vertebrate consumers: implications for conservation","Salmon and other anadromous fish are consumed by vertebrates with distinct life history strategies to capitalize on this ephemeral pulse of resource availability. Depending on the timing of salmon arrival, this resource may be in surplus to the needs of vertebrate consumers if, for instance, their populations are limited by food availability during other times of year. However, the life history of some consumers enables more efficient exploitation of these ephemeral resources. Bears can deposit fat and then hibernate to avoid winter food scarcity, and highly mobile consumers such as eagles, gulls, and other birds can migrate to access asynchronous pulses of salmon availability. We used camera traps on pink, chum, and sockeye salmon spawning grounds with various run times and stream morphologies, and on individual salmon carcasses, to discern potentially different use patterns among consumers. Wildlife use of salmon was highly heterogeneous. Ravens were the only avian consumer that fed heavily on pink salmon in small streams. Eagles and gulls did not feed on early pink salmon runs in streams, and only moderately at early sockeye runs, but were the dominant consumers at late chum salmon runs, particularly on expansive river flats. Brown bears used all salmon resources far more than other terrestrial vertebrates. Notably, black bears were not observed on salmon spawning grounds despite being the most frequently observed vertebrate on roads and trails. From a conservation and management perspective, all salmon species and stream morphologies are used extensively by bears, but salmon spawning late in the year are disproportionately important to eagles and other highly mobile species that are seasonally limited by winter food availability.","PeerJ",-1
"463","F. Pernet, C. Lupo, C. Bacher and R. J. Whittington","Infectious diseases in oyster aquaculture require a new integrated approach","Emerging diseases pose a recurrent threat to bivalve aquaculture. Recently, massive mortality events in the Pacific oyster Crassostrea gigas associated with the detection of a microvariant of the ostreid herpesvirus 1 (OsHV-1microVar) have been reported in Europe, Australia and New Zealand. Although the spread of disease is often viewed as a governance failure, we suggest that the development of protective measures for bivalve farming is presently held back by the lack of key scientific knowledge. In this paper, we explore the case for an integrated approach to study the management of bivalve disease, using OsHV-1 as a case study. Reconsidering the key issues by incorporating multidisciplinary science could provide a holistic understanding of OsHV-1 and increase the benefit of research to policymakers.","Philos Trans R Soc Lond B Biol Sci",1
"592","V. Carraro, C. Sanna, V. Brandas, A. Sanna, A. Pinna and V. Coroneo","Hygiene and health risks associated with the consumption of edible lamellibranch molluscs","Edible lamellibranch molluscs are frequently the cause of very serious outbreaks of food poisoning. Microbiological suitability for human consumption, according to EC Reg. n. 1441/2007, is only based on two faecal bacteriological contamination parameters (Escherichia coli and Salmonella) and does not consider other microorganisms which are naturally present within the marine environment and are potentially pathogenic such as those belonging to the genus Vibrio. In this study, a total of 540 samples of edible lamellibranch molluscs (mussels, clams and oysters) bred in Sardinia were analyzed for E. coli and Salmonella, according to EC Reg n. 1441/2005, and for the presence of Vibrios of major public health interest. Environmental parameters (seawater temperature and salinity) were also recorded. The 40% (n=216) of samples were positive for Vibrio while the levels of E. coli were above the legal European limit only in 6.4% of samples. A correlation between the presence of micro-organisms of faecal origin and potentially harmful Vibrios to human health was not observed. Vibrio alginolyticus was the most common in 68% of isolated species, followed by Vibrio parahaemolyticus in 22.6%, Vibrio cholerae in 6% and Vibrio vulnificus in 1.1%. Virulence gene (trh sequence) was present in 1.6% of the V. parahaemolyticus-positive samples. The V. cholerae, V. vulnificus and V. alginolyticus strains detected were non toxigenic. The absence of genes encoding major virulence factors in the studied strains does not exclude the possibility of exposure to pathogenic strains. This study indicates the potential health risk associated with the presence of pathogenic Vibrios in edible lamellibranch molluscs bred in Sardinia, where shellfish production is very important to the local economy.","Int J Food Microbiol",1
"89","L. J. Brent, D. W. Franks, E. A. Foster, K. C. Balcomb, M. A. Cant and D. P. Croft","Ecological knowledge, leadership, and the evolution of menopause in killer whales","Classic life-history theory predicts that menopause should not occur because there should be no selection for survival after the cessation of reproduction [1]. Yet, human females routinely live 30 years after they have stopped reproducing [2]. Only two other species-killer whales (Orcinus orca) and short-finned pilot whales (Globicephala macrorhynchus) [3, 4]-have comparable postreproductive lifespans. In theory, menopause can evolve via inclusive fitness benefits [5, 6], but the mechanisms by which postreproductive females help their kin remain enigmatic. One hypothesis is that postreproductive females act as repositories of ecological knowledge and thereby buffer kin against environmental hardships [7, 8]. We provide the first test of this hypothesis using a unique long-term dataset on wild resident killer whales. We show three key results. First, postreproductively aged females lead groups during collective movement in salmon foraging grounds. Second, leadership by postreproductively aged females is especially prominent in difficult years when salmon abundance is low. This finding is critical because salmon abundance drives both mortality and reproductive success in resident killer whales [9, 10]. Third, females are more likely to lead their sons than they are to lead their daughters, supporting predictions of recent models [5] of the evolution of menopause based on kinship dynamics. Our results show that postreproductive females may boost the fitness of kin through the transfer of ecological knowledge. The value gained from the wisdom of elders can help explain why female resident killer whales and humans continue to live long after they have stopped reproducing.","Curr Biol",-1
